request_id,origin,destination,departure_datetime,preference_mode,n_candidate_routes,n_pareto_routes_3d,pareto_front_size,best_stretch_factor,best_max_congestion_reduction,best_perceived_time_gain,avg_jaccard_similarity_top3,n_near_duplicate_removed,has_meaningful_alternative,selected_route_id,constraint_violation_count,blocking_conditions,selection_reason
신촌->잠실|fast,2_신촌,2_잠실,08:30,fast,7,1,1,,0.0,0.0,0.6573,4,False,신촌->잠실|fast#0,0,,"fast 모드 최저 route_score. 체감 34.9분, 최대혼잡 98.7%, 환승 0회"
신촌->잠실|calm,2_신촌,2_잠실,08:30,calm,7,1,1,,0.0,0.0,0.6394,4,False,신촌->잠실|calm#0,0,,"calm 모드 최저 route_score. 체감 34.9분, 최대혼잡 98.7%, 환승 0회"
신촌->잠실|min_transfer,2_신촌,2_잠실,08:30,min_transfer,7,1,1,,0.0,0.0,0.6394,4,False,신촌->잠실|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 34.9분, 최대혼잡 98.7%, 환승 0회"
신촌->잠실|balanced,2_신촌,2_잠실,08:30,balanced,7,1,1,,0.0,0.0,0.6394,4,False,신촌->잠실|balanced#0,0,,"balanced 모드 최저 route_score. 체감 34.9분, 최대혼잡 98.7%, 환승 0회"
서울역->강남|fast,1_서울역,2_강남,08:30,fast,6,4,4,1.0436,41.4,0.0,0.2029,0,True,서울역->강남|fast#0,0,perceived(2),"fast 모드 최저 route_score. 체감 37.9분, 최대혼잡 147.7%, 환승 2회"
서울역->강남|calm,1_서울역,2_강남,08:30,calm,6,4,4,1.0436,41.4,0.0,0.02,0,True,서울역->강남|calm#0,0,perceived(2),"calm 모드 최저 route_score. 체감 37.9분, 최대혼잡 147.7%, 환승 2회"
서울역->강남|min_transfer,1_서울역,2_강남,08:30,min_transfer,6,4,4,1.0436,41.4,0.0,0.02,0,True,서울역->강남|min_transfer#5,0,cong_drop(1);perceived(1),"min_transfer 모드 최저 route_score. 체감 46.2분, 최대혼잡 106.3%, 환승 1회"
서울역->강남|balanced,1_서울역,2_강남,08:30,balanced,6,4,4,1.0436,41.4,0.0,0.02,0,True,서울역->강남|balanced#0,0,perceived(2),"balanced 모드 최저 route_score. 체감 37.9분, 최대혼잡 147.7%, 환승 2회"
군자->여의나루|fast,5_군자,5_여의나루,08:30,fast,6,1,1,,0.0,0.0,0.3726,2,False,군자->여의나루|fast#0,0,,"fast 모드 최저 route_score. 체감 32.5분, 최대혼잡 82.5%, 환승 0회"
군자->여의나루|calm,5_군자,5_여의나루,08:30,calm,6,1,1,,0.0,0.0,0.403,2,False,군자->여의나루|calm#0,0,,"calm 모드 최저 route_score. 체감 32.5분, 최대혼잡 82.5%, 환승 0회"
